fixture_id,candidate,arm,status,value_num,value_den,value_float,auxiliary_zero_branch,expected_status,expected_value_num,expected_value_den,expectation_pass,epsilon_used,particle_or_case_deleted,real_data_input_count,continuity,monotonicity,target_scale_invariance,particle_weighting,case_weighting,lineage_weighting,family_weighting,fold_weighting,bootstrap_compatibility,paired_comparison_compatibility,zero_baseline_rescue_semantics,dnn_interpretation,fixture_semantic_scope
S12,A,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S12
S12,B,POINT,EVALUABLE,3,1,3,NONE,EVALUABLE,3,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S12
S12,C,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S12
S12,D,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S12
S13,A,POINT,EVALUABLE,34,1,34,NONE,EVALUABLE,34,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S13
S13,B,POINT,EVALUABLE,34,1,34,NONE,EVALUABLE,34,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S13
S13,C,POINT,EVALUABLE,34,1,34,NONE,EVALUABLE,34,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S13
S13,D,POINT,EVALUABLE,34,1,34,NONE,EVALUABLE,34,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S13
S14,A,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S14
S14,B,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S14
S14,C,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S14
S14,D,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S14
S15,A,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S15
S15,B,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S15
S15,C,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S15
S15,D,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S15
S16,A,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,A,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,B,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,B,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,C,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,C,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S16
S16,D,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S16
S16,D,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S16
S17,A,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,A,MS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,B,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,B,MS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,C,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,C,MS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S17
S17,D,SS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S17
S17,D,MS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S17
S18,A,SS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,A,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,B,SS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,B,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,C,SS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,C,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S18
S18,D,SS,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S18
S18,D,MS,EVALUABLE,0,1,0,NONE,EVALUABLE,0,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S18
